"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"ALPHAX","STOCK","CS","Open2",3031400,NULL,"0.38529","0.0","0.01396",NULL,NULL,NULL,"0.4",NULL,NULL,NULL,"0.39",NULL,"0.38",NULL,NULL,"0.65","9.61","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:00.31649"
"ALT","STOCK","CS","Open2",1654800,NULL,"1.32199","0.04","0.08266",NULL,NULL,NULL,"1.34",NULL,NULL,NULL,"1.32",NULL,"1.28",NULL,NULL,"0.9","16.68","3.13","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:02.664861"
"ALUCON","STOCK","CS","Open2",0,NULL,NULL,NULL,"14.6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.12","8.95",NULL,"6.489999771118164",NULL,NULL,NULL,NULL,"2025-09-16 15:52:05.047851"
"AMA","STOCK","CS","Open2",14100,NULL,"4.13787","0.0","0.2534",NULL,NULL,NULL,"4.14",NULL,NULL,NULL,"4.12",NULL,"4.12",NULL,NULL,"0.78","7.59","0.0","10.369999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:52:07.362618"
"AMANAH","STOCK","CS","Open2",591700,NULL,"0.95553","0.01","-0.03658",NULL,NULL,NULL,"0.97",NULL,NULL,NULL,"0.96",NULL,"0.95",NULL,NULL,"0.7","0.0","1.05","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:09.682662"
"AMARC","STOCK","CS","Open2",3074500,NULL,"3.83164","0.06","0.24",NULL,NULL,NULL,"3.86",NULL,NULL,NULL,"3.84",NULL,"3.76",NULL,NULL,"2.7","13.08","1.59","1.5199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 15:52:11.989865"
"AMARIN","STOCK","CS","Open2",1900,NULL,"1.72526","0.05","-0.08408",NULL,NULL,NULL,"1.75",NULL,NULL,NULL,"1.75",NULL,"1.71",NULL,NULL,"0.37","0.0","2.94","3.640000104904175",NULL,NULL,NULL,NULL,"2025-09-16 15:52:14.311907"
"AMATA","STOCK","CS","Open2",10790300,NULL,"15.80431","-0.2","0.84265",NULL,NULL,NULL,"16.0",NULL,NULL,NULL,"15.7",NULL,"15.6",NULL,NULL,"0.89","7.13","-1.26","4.679999828338623",NULL,NULL,NULL,NULL,"2025-09-16 15:52:16.625666"
"AMATAR","STOCK","CS","Open2",7000,NULL,"6.25","0.0",NULL,NULL,NULL,NULL,"6.25",NULL,NULL,NULL,"6.25",NULL,"6.25",NULL,NULL,"0.63",NULL,"0.0","9.0600004196167",NULL,NULL,NULL,NULL,"2025-09-16 15:52:18.974075"
"AMATAV","STOCK","CS","Open2",24800,NULL,"2.28016","0.02","0.07547",NULL,NULL,NULL,"2.3",NULL,NULL,NULL,"2.28",NULL,"2.28",NULL,NULL,"0.51","26.33","0.88","2.119999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:52:21.302282"
"AMC","STOCK","CS","Open2",1500,NULL,"2.152","-0.06","0.08279",NULL,NULL,NULL,"2.2",NULL,NULL,NULL,"2.14",NULL,"2.14",NULL,NULL,"0.31","0.0","-2.73","4.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 15:52:23.628228"
"AMR","STOCK","CS","Open2",26200,NULL,"0.51004","0.0","-0.13798",NULL,NULL,NULL,"0.52",NULL,NULL,NULL,"0.51",NULL,"0.5",NULL,NULL,"0.42","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:26.072474"
"ANAN","STOCK","CS","Open2",2855800,NULL,"0.51745","0.0","-0.021",NULL,NULL,NULL,"0.53",NULL,NULL,NULL,"0.51",NULL,"0.5",NULL,NULL,"0.19","26.44","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:28.596352"
"ANI","STOCK","CS","Open2",28600,NULL,"3.18531","-0.02","0.1483",NULL,NULL,NULL,"3.2",NULL,NULL,NULL,"3.16",NULL,"3.16",NULL,NULL,"0.74","9.84","-0.63","6.210000038146973",NULL,NULL,NULL,NULL,"2025-09-16 15:52:30.926386"
"AOT","STOCK","CS","Open2",15024400,NULL,"36.21192","0.25","0.99837",NULL,NULL,NULL,"37.0",NULL,NULL,NULL,"36.25",NULL,"35.5",NULL,NULL,"4.33","29.67","0.69","2.049999952316284",NULL,NULL,NULL,NULL,"2025-09-16 15:52:33.277527"
"AP","STOCK","CS","Open2",6736300,NULL,"7.62768","0.05","0.59444",NULL,NULL,NULL,"7.7",NULL,NULL,NULL,"7.6",NULL,"7.55",NULL,NULL,"0.58","5.52","0.66","7.409999847412109",NULL,NULL,NULL,NULL,"2025-09-16 15:52:35.578645"
"APCO","STOCK","CS","Open2",600,NULL,"3.25333","0.02","0.0429",NULL,NULL,NULL,"3.26",NULL,NULL,NULL,"3.26",NULL,"3.24",NULL,NULL,"3.85","40.59","0.62","2.740000009536743",NULL,NULL,NULL,NULL,"2025-09-16 15:52:37.889694"
"APCS","STOCK","CS","Open2",31500,NULL,"1.35543","0.02","-0.16776",NULL,NULL,NULL,"1.36",NULL,NULL,NULL,"1.33",NULL,"1.33",NULL,NULL,"0.6","0.0","1.53","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:40.206197"
"APO","STOCK","CS","Open2",8932300,NULL,"1.93586","0.23","0.3782",NULL,NULL,NULL,"2.06",NULL,NULL,NULL,"1.9",NULL,"1.68",NULL,NULL,"1.24","3.64","13.77","10.4399995803833",NULL,NULL,NULL,NULL,"2025-09-16 15:52:42.518088"
"APP","STOCK","CS","Open2",268500,NULL,"2.39441","0.0","0.19828",NULL,NULL,NULL,"2.42",NULL,NULL,NULL,"2.38",NULL,"2.38",NULL,NULL,"1.73","6.33","0.0","5.28000020980835",NULL,NULL,NULL,NULL,"2025-09-16 15:52:44.842601"
"APURE","STOCK","CS","Open2",2100,NULL,"3.18095","-0.02","0.0279",NULL,NULL,NULL,"3.2",NULL,NULL,NULL,"3.18",NULL,"3.18",NULL,NULL,"1.27","18.31","-0.63","6.920000076293945",NULL,NULL,NULL,NULL,"2025-09-16 15:52:47.167922"
"AQUA","STOCK","CS","Open2",198100,NULL,"0.15495","0.01","-0.0747",NULL,NULL,NULL,"0.16",NULL,NULL,NULL,"0.16",NULL,"0.15",NULL,NULL,"0.21","0.0","6.67","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:49.574085"
"ARIN","STOCK","CS","Open2",5931200,NULL,"0.70008","-0.01","-0.03429",NULL,NULL,NULL,"0.75",NULL,NULL,NULL,"0.7",NULL,"0.68",NULL,NULL,"1.36","0.0","-1.41","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:51.897952"
"ARIP","STOCK","CS","Open2",1014800,NULL,"0.52853","0.01","0.01",NULL,NULL,NULL,"0.54",NULL,NULL,NULL,"0.53",NULL,"0.52",NULL,NULL,"1.07","24.66","1.92","3.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:52:54.207577"
"ARROW","STOCK","CS","Open2",1800,NULL,"5.04722","0.0","0.28",NULL,NULL,NULL,"5.05",NULL,NULL,NULL,"5.05",NULL,"5.0",NULL,NULL,"1.03","9.87","0.0","6.800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:52:56.532129"
"AS","STOCK","CS","Open2",68700,NULL,"2.66175","0.04","0.12",NULL,NULL,NULL,"2.68",NULL,NULL,NULL,"2.68",NULL,"2.64",NULL,NULL,"1.03","10.98","1.52","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:52:58.95702"
"ASAP","STOCK","CS","Open2",159000,NULL,"1.24053","0.0","0.02707",NULL,NULL,NULL,"1.27",NULL,NULL,NULL,"1.25",NULL,"1.24",NULL,NULL,"1.08","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:53:01.294433"
"ASEFA","STOCK","CS","Open2",44600,NULL,"3.60964","0.0","0.13",NULL,NULL,NULL,"3.62",NULL,NULL,NULL,"3.62",NULL,"3.58",NULL,NULL,"1.03","13.61","0.0","3.819999933242798",NULL,NULL,NULL,NULL,"2025-09-16 15:53:03.62893"
"ASIA","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.00154",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.29","12664.28",NULL,"4.909999847412109",NULL,NULL,NULL,NULL,"2025-09-16 15:53:05.939995"
"ASIAN","STOCK","CS","Open2",750900,NULL,"7.14567","0.15","0.44878",NULL,NULL,NULL,"7.25",NULL,NULL,NULL,"7.25",NULL,"7.05",NULL,NULL,"0.94","8.42","2.11","13.40999984741211",NULL,NULL,NULL,NULL,"2025-09-16 15:53:08.380314"
"ASIMAR","STOCK","CS","Open2",28000,NULL,"1.47014","-0.01","0.071",NULL,NULL,NULL,"1.49",NULL,NULL,NULL,"1.48",NULL,"1.46",NULL,NULL,"0.9","7.87","-0.67","7.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 15:53:10.692733"
"ASK","STOCK","CS","Open2",95700,NULL,"7.41776","0.15","0.46941",NULL,NULL,NULL,"7.5",NULL,NULL,NULL,"7.45",NULL,"7.3",NULL,NULL,"0.49","16.62","2.05","2.9600000381469727",NULL,NULL,NULL,NULL,"2025-09-16 15:53:13.012944"
"ASN","STOCK","CS","Open2",500,NULL,"1.022","-0.01","-0.0048",NULL,NULL,NULL,"1.03",NULL,NULL,NULL,"1.03",NULL,"0.99",NULL,NULL,"0.66","0.0","-0.96","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:53:15.333973"
"ASP","STOCK","CS","Open2",884300,NULL,"2.55551","0.02","0.03",NULL,NULL,NULL,"2.58",NULL,NULL,NULL,"2.56",NULL,"2.52",NULL,NULL,"1.18","30.48","0.79","5.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:53:17.651828"
"ASW","STOCK","CS","Open2",251400,NULL,"5.31287","-0.2","0.44",NULL,NULL,NULL,"5.55",NULL,NULL,NULL,"5.3",NULL,"5.2",NULL,NULL,"0.58","4.69","-3.64","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:53:19.966233"
"ATP30","STOCK","CS","Open2",198700,NULL,"0.92402","0.0","0.0458",NULL,NULL,NULL,"0.93",NULL,NULL,NULL,"0.92",NULL,"0.91",NULL,NULL,"1.17","11.85","0.0","3.130000114440918",NULL,NULL,NULL,NULL,"2025-09-16 15:53:22.289062"
"AU","STOCK","CS","Open2",617000,NULL,"6.10965","-0.05","0.14431",NULL,NULL,NULL,"6.2",NULL,NULL,NULL,"6.1",NULL,"6.05",NULL,NULL,"5.38","17.9","-0.81","5.239999771118164",NULL,NULL,NULL,NULL,"2025-09-16 15:53:24.611308"
"AUCT","STOCK","CS","Open2",88700,NULL,"6.33828","0.0","0.18037",NULL,NULL,NULL,"6.35",NULL,NULL,NULL,"6.35",NULL,"6.3",NULL,NULL,"7.04","12.86","0.0","10.720000267028809",NULL,NULL,NULL,NULL,"2025-09-16 15:53:26.934083"
"AURA","STOCK","CS","Open2",635900,NULL,"14.5964","0.0","0.57041",NULL,NULL,NULL,"14.7",NULL,NULL,NULL,"14.5",NULL,"14.5",NULL,NULL,"2.97","15.36","0.0","2.859999895095825",NULL,NULL,NULL,NULL,"2025-09-16 15:53:29.295779"
"AWC","STOCK","CS","Open2",33310600,NULL,"2.28226","-0.04","0.1054",NULL,NULL,NULL,"2.34",NULL,NULL,NULL,"2.26",NULL,"2.24",NULL,NULL,"0.8","11.66","-1.74","3.2300000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:53:31.619939"
"AXTRART","STOCK","CS","Open2",561300,NULL,"11.22852","-0.1",NULL,NULL,NULL,NULL,"11.3",NULL,NULL,NULL,"11.3",NULL,"11.1",NULL,NULL,"0.98",NULL,"-0.88","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:53:33.951897"
"AYUD","STOCK","CS","Open2",32300,NULL,"33.01238","0.0","3.84332",NULL,NULL,NULL,"33.5",NULL,NULL,NULL,"33.25",NULL,"33.0",NULL,NULL,"0.96","7.57","0.0","7.789999961853027",NULL,NULL,NULL,NULL,"2025-09-16 15:53:36.287717"
"B","STOCK","CS","Open2",2330300,NULL,"0.04","-0.01","-0.00001",NULL,NULL,NULL,"0.04",NULL,NULL,NULL,"0.04",NULL,"0.04",NULL,NULL,"0.09","0.0","-20.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:53:38.806618"
"B-WORK","STOCK","CS","Open2",121400,NULL,"4.38002","0.0",NULL,NULL,NULL,NULL,"4.4",NULL,NULL,NULL,"4.38",NULL,"4.38",NULL,NULL,"0.49",NULL,"0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:05.503105"
"B52","STOCK","CS","Open2",2365300,NULL,"0.65739","0.06","-0.03332",NULL,NULL,NULL,"0.7",NULL,NULL,NULL,"0.64",NULL,"0.56",NULL,NULL,"5.24","0.0","10.34","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:53:41.136632"
"BA","STOCK","CS","Open2",6604900,NULL,"13.7462","-0.3","0.98888",NULL,NULL,NULL,"14.0",NULL,NULL,NULL,"13.7",NULL,"13.6",NULL,NULL,"2.05","8.84","-2.14","9.420000076293945",NULL,NULL,NULL,NULL,"2025-09-16 15:53:43.451768"
"BAFS","STOCK","CS","Open2",33500,NULL,"8.51776","0.05","0.27",NULL,NULL,NULL,"8.55",NULL,NULL,NULL,"8.55",NULL,"8.45",NULL,NULL,"1.16","35.51","0.59","3.059999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:53:45.776314"
"BAM","STOCK","CS","Open2",12883900,NULL,"7.95526","0.0","0.46743",NULL,NULL,NULL,"8.05",NULL,NULL,NULL,"8.0",NULL,"7.8",NULL,NULL,"0.59","11.72","0.0","4.320000171661377",NULL,NULL,NULL,NULL,"2025-09-16 15:53:48.114296"
"BANPU","STOCK","CS","Open2",43291200,NULL,"4.91303","0.08","-0.14251",NULL,NULL,NULL,"4.96",NULL,NULL,NULL,"4.94",NULL,"4.84",NULL,NULL,"0.45","0.0","1.65","6.199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 15:53:50.435107"
"BAREIT","STOCK","CS","Open2",400400,NULL,"9.62008","-0.15",NULL,NULL,NULL,NULL,"9.75",NULL,NULL,NULL,"9.6",NULL,"9.6",NULL,NULL,"1.0",NULL,"-1.54","7.440000057220459",NULL,NULL,NULL,NULL,"2025-09-16 15:53:52.758547"
"BAY","STOCK","CS","Open2",143500,NULL,"23.61192","0.2","2.1519",NULL,NULL,NULL,"23.7",NULL,NULL,NULL,"23.6",NULL,"23.5",NULL,NULL,"0.43","5.88","0.85","3.569999933242798",NULL,NULL,NULL,NULL,"2025-09-16 15:53:55.083721"
"BBGI","STOCK","CS","Open2",450900,NULL,"2.97656","-0.06","0.06",NULL,NULL,NULL,"3.0",NULL,NULL,NULL,"2.96",NULL,"2.94",NULL,NULL,"0.48","30.28","-1.99","3.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:53:57.406561"
"BBIK","STOCK","CS","Open2",553400,NULL,"20.59093","0.1","0.73065",NULL,NULL,NULL,"20.7",NULL,NULL,NULL,"20.5",NULL,"20.3",NULL,NULL,"2.2","12.76","0.49","1.0199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 15:53:59.837201"
"BBL","STOCK","CS","Open2",1254700,NULL,"155.47274","1.0","12.81281",NULL,NULL,NULL,"156.0",NULL,NULL,NULL,"155.5",NULL,"154.5",NULL,NULL,"0.5","6.01","0.65","5.699999809265137",NULL,NULL,NULL,NULL,"2025-09-16 15:54:02.164344"
"BC","STOCK","CS","Open2",101500,NULL,"0.91222","0.01","-0.0223",NULL,NULL,NULL,"0.93",NULL,NULL,NULL,"0.92",NULL,"0.9",NULL,NULL,"0.85","71.29","1.1","5.429999828338623",NULL,NULL,NULL,NULL,"2025-09-16 15:54:04.480165"
"BCH","STOCK","CS","Open2",4860600,NULL,"12.92571","0.0","0.28452",NULL,NULL,NULL,"13.0",NULL,NULL,NULL,"12.9",NULL,"12.8",NULL,NULL,"2.52","23.4","0.0","3.049999952316284",NULL,NULL,NULL,NULL,"2025-09-16 15:54:06.82807"
"BCP","STOCK","CS","Open2",6665300,NULL,"33.60827","1.25","-0.32",NULL,NULL,NULL,"34.25",NULL,NULL,NULL,"33.75",NULL,"32.5",NULL,NULL,"0.75","0.0","3.85","3.390000104904175",NULL,NULL,NULL,NULL,"2025-09-16 15:54:09.310168"
"BCPG","STOCK","CS","Open2",4953900,NULL,"8.51303","0.1","-0.17",NULL,NULL,NULL,"8.6",NULL,NULL,NULL,"8.55",NULL,"8.4",NULL,NULL,"0.88","0.0","1.18","3.390000104904175",NULL,NULL,NULL,NULL,"2025-09-16 15:54:11.625708"
